report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-03-28,WP0050,0.0489,0.0671,-0.065822,below_lower,ev_benchmark_status_WP0050_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0051,0.0092,0.0268,0.027938,above_upper,ev_benchmark_status_WP0051_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0052,0.0305,0.0495,-0.045879,below_lower,ev_benchmark_status_WP0052_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0053,0.0251,0.0469,-0.021587,below_lower,ev_benchmark_status_WP0053_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0054,0.0053,0.0387,0.041148,above_upper,ev_benchmark_status_WP0054_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0055,0.0136,0.0484,0.023732,in_range,ev_benchmark_status_WP0055_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0056,0.0313,0.0527,0.049964,in_range,ev_benchmark_status_WP0056_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0057,0.0444,0.0596,0.054,in_range,ev_benchmark_status_WP0057_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0058,0.0464,0.0636,-0.055429,below_lower,ev_benchmark_status_WP0058_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0059,0.0503,0.0657,-0.022547,below_lower,ev_benchmark_status_WP0059_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0060,0.0015,0.0345,0.024403,in_range,ev_benchmark_status_WP0060_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0061,0.0227,0.0573,0.134471,above_upper,ev_benchmark_status_WP0061_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0062,0.0213,0.0507,0.008965,below_lower,ev_benchmark_status_WP0062_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0063,0.0155,0.0285,0.027171,in_range,ev_benchmark_status_WP0063_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0064,0.0229,0.0391,-0.007228,below_lower,ev_benchmark_status_WP0064_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0065,0.0328,0.0512,0.020714,below_lower,ev_benchmark_status_WP0065_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0066,0.0435,0.0605,0.020252,below_lower,ev_benchmark_status_WP0066_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0067,0.0389,0.0711,0.141703,above_upper,ev_benchmark_status_WP0067_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0068,0.044,0.072,-0.029858,below_lower,ev_benchmark_status_WP0068_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0069,0.0048,0.0312,0.019569,in_range,ev_benchmark_status_WP0069_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0070,0.024,0.056,0.035166,in_range,ev_benchmark_status_WP0070_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0071,0.021,0.051,0.073118,above_upper,ev_benchmark_status_WP0071_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0072,0.0052,0.0388,0.020799,in_range,ev_benchmark_status_WP0072_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0073,0.0171,0.0449,0.017542,in_range,ev_benchmark_status_WP0073_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0074,0.029,0.055,0.000242,below_lower,ev_benchmark_status_WP0074_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0075,0.0368,0.0672,0.169098,above_upper,ev_benchmark_status_WP0075_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0076,0.0472,0.0628,0.228998,above_upper,ev_benchmark_status_WP0076_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0077,0.0457,0.0703,0.274096,above_upper,ev_benchmark_status_WP0077_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0078,0.0087,0.0273,0.028019,above_upper,ev_benchmark_status_WP0078_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0079,0.0262,0.0538,-0.077367,below_lower,ev_benchmark_status_WP0079_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0080,0.0211,0.0509,0.056242,above_upper,ev_benchmark_status_WP0080_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0081,0.0088,0.0352,0.026099,in_range,ev_benchmark_status_WP0081_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0082,0.0192,0.0428,-0.003896,below_lower,ev_benchmark_status_WP0082_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0083,0.0264,0.0576,0.102193,above_upper,ev_benchmark_status_WP0083_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0084,0.0424,0.0616,0.038119,below_lower,ev_benchmark_status_WP0084_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0085,0.0436,0.0664,-0.073867,below_lower,ev_benchmark_status_WP0085_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0086,0.0453,0.0707,0.02522,below_lower,ev_benchmark_status_WP0086_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0087,0.0038,0.0322,0.023348,in_range,ev_benchmark_status_WP0087_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0088,0.0237,0.0563,-0.002493,below_lower,ev_benchmark_status_WP0088_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0089,0.0266,0.0454,0.089699,above_upper,ev_benchmark_status_WP0089_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0090,0.0134,0.0306,0.025748,in_range,ev_benchmark_status_WP0090_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0091,0.0169,0.0451,0.040132,in_range,ev_benchmark_status_WP0091_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0092,0.0285,0.0555,0.111433,above_upper,ev_benchmark_status_WP0092_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0093,0.0371,0.0669,0.003378,below_lower,ev_benchmark_status_WP0093_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0094,0.0441,0.0659,-0.057702,below_lower,ev_benchmark_status_WP0094_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0095,0.0464,0.0696,0.121118,above_upper,ev_benchmark_status_WP0095_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-03-28,WP0096,0.0041,0.0319,0.014492,in_range,ev_benchmark_status_WP0096_20250328,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-03-28,7,medium,weekly_snapshot_generator.v2
2025-04-04,WP0001,0.0236,0.0384,0.019757,below_lower,ev_benchmark_status_WP0001_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0002,0.0357,0.0483,0.136206,above_upper,ev_benchmark_status_WP0002_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0003,0.0392,0.0648,0.103163,above_upper,ev_benchmark_status_WP0003_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0004,0.0432,0.0668,0.065763,in_range,ev_benchmark_status_WP0004_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0005,0.0437,0.0723,0.059722,in_range,ev_benchmark_status_WP0005_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0006,0.0046,0.0314,0.014847,in_range,ev_benchmark_status_WP0006_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0007,0.0253,0.0547,0.003565,below_lower,ev_benchmark_status_WP0007_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0008,0.0181,0.0539,0.009236,below_lower,ev_benchmark_status_WP0008_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0009,0.0109,0.0331,0.011416,in_range,ev_benchmark_status_WP0009_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0010,0.0175,0.0445,0.055611,above_upper,ev_benchmark_status_WP0010_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0011,0.0265,0.0575,0.032567,in_range,ev_benchmark_status_WP0011_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0012,0.0382,0.0658,0.04287,in_range,ev_benchmark_status_WP0012_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0013,0.0385,0.0715,0.03927,in_range,ev_benchmark_status_WP0013_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0014,0.0419,0.0741,-0.001362,below_lower,ev_benchmark_status_WP0014_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0015,0.0025,0.0335,0.009966,in_range,ev_benchmark_status_WP0015_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0016,0.0268,0.0532,0.057655,above_upper,ev_benchmark_status_WP0016_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0017,0.0195,0.0525,-0.013177,below_lower,ev_benchmark_status_WP0017_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0018,0.0045,0.0395,0.019612,in_range,ev_benchmark_status_WP0018_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0019,0.0154,0.0466,0.039134,in_range,ev_benchmark_status_WP0019_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0020,0.031,0.053,-0.031936,below_lower,ev_benchmark_status_WP0020_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0021,0.0454,0.0586,-0.002702,below_lower,ev_benchmark_status_WP0021_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0022,0.0424,0.0676,-0.015673,below_lower,ev_benchmark_status_WP0022_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0023,0.0407,0.0753,-0.162749,below_lower,ev_benchmark_status_WP0023_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0024,0.006,0.03,0.019894,in_range,ev_benchmark_status_WP0024_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0025,0.0283,0.0517,-0.024049,below_lower,ev_benchmark_status_WP0025_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0026,0.0234,0.0486,0.048851,above_upper,ev_benchmark_status_WP0026_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0027,0.0149,0.0291,0.011106,below_lower,ev_benchmark_status_WP0027_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0028,0.0171,0.0449,0.044971,above_upper,ev_benchmark_status_WP0028_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
2025-04-04,WP0029,0.0334,0.0506,0.070254,above_upper,ev_benchmark_status_WP0029_20250404,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
